2025/06/09 21:21:26 2024-03-20T21:21:26.094Z ERROR connection failed: NATS server unreachable - dial tcp: lookup nats on 127.0.0.11:53: server misbehaving
2025/06/09 21:26:05 2024-03-20T21:26:05.437Z ERROR connection failed: NATS server unreachable - dial tcp: lookup nats on 127.0.0.11:53: server misbehaving
2025/06/09 21:27:00 2024-03-20T21:27:00.435Z ERROR NATS client disconnected due to network partition
2025/06/09 21:27:00 2024-03-20T21:27:00.435Z ERROR NATS client disconnected: <nil>
2025/06/09 21:27:06 2024-03-20T21:27:06.439Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:07 2024-03-20T21:27:07.440Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:08 2024-03-20T21:27:08.440Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:09 2024-03-20T21:27:09.441Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:10 2024-03-20T21:27:10.441Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:11 2024-03-20T21:27:11.442Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:12 2024-03-20T21:27:12.443Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:13 2024-03-20T21:27:13.444Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:14 2024-03-20T21:27:14.445Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:15 2024-03-20T21:27:15.446Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:16 2024-03-20T21:27:16.447Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:17 2024-03-20T21:27:17.448Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:18 2024-03-20T21:27:18.449Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:19 2024-03-20T21:27:19.450Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:20 2024-03-20T21:27:20.451Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:21 2024-03-20T21:27:21.452Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:22 2024-03-20T21:27:22.453Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:23 2024-03-20T21:27:23.453Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:24 2024-03-20T21:27:24.454Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:25 2024-03-20T21:27:25.455Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:26 2024-03-20T21:27:26.456Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:27 2024-03-20T21:27:27.457Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:28 2024-03-20T21:27:28.458Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:29 2024-03-20T21:27:29.459Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:30 2024-03-20T21:27:30.460Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:30 2024-03-20T21:27:30.460Z ERROR NATS client disconnected due to network partition
2025/06/09 21:27:36 2024-03-20T21:27:36.465Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:37 2024-03-20T21:27:37.466Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:38 2024-03-20T21:27:38.466Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:39 2024-03-20T21:27:39.467Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:40 2024-03-20T21:27:40.467Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:41 2024-03-20T21:27:41.468Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:42 2024-03-20T21:27:42.469Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:43 2024-03-20T21:27:43.470Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:44 2024-03-20T21:27:44.471Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:45 2024-03-20T21:27:45.472Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:46 2024-03-20T21:27:46.473Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:47 2024-03-20T21:27:47.474Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:48 2024-03-20T21:27:48.475Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:49 2024-03-20T21:27:49.476Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:50 2024-03-20T21:27:50.477Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:51 2024-03-20T21:27:51.478Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:52 2024-03-20T21:27:52.479Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:53 2024-03-20T21:27:53.480Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:54 2024-03-20T21:27:54.481Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:55 2024-03-20T21:27:55.482Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:56 2024-03-20T21:27:56.482Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:57 2024-03-20T21:27:57.483Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:58 2024-03-20T21:27:58.484Z ERROR connection failed: nats: connection closed
2025/06/09 21:27:59 2024-03-20T21:27:59.484Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:00 2024-03-20T21:28:00.485Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:00 2024-03-20T21:28:00.485Z ERROR NATS client disconnected due to network partition
2025/06/09 21:28:06 2024-03-20T21:28:06.489Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:07 2024-03-20T21:28:07.490Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:08 2024-03-20T21:28:08.491Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:09 2024-03-20T21:28:09.492Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:10 2024-03-20T21:28:10.493Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:11 2024-03-20T21:28:11.494Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:12 2024-03-20T21:28:12.495Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:13 2024-03-20T21:28:13.495Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:14 2024-03-20T21:28:14.496Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:15 2024-03-20T21:28:15.496Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:16 2024-03-20T21:28:16.497Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:17 2024-03-20T21:28:17.498Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:18 2024-03-20T21:28:18.499Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:19 2024-03-20T21:28:19.500Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:20 2024-03-20T21:28:20.501Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:21 2024-03-20T21:28:21.502Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:22 2024-03-20T21:28:22.502Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:23 2024-03-20T21:28:23.503Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:24 2024-03-20T21:28:24.504Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:25 2024-03-20T21:28:25.505Z ERROR connection failed: nats: connection closed
